id,line_number,letter,case_ending
184871,1895,م,True
184874,1895,ز,True
184881,1895,ق,True
184885,1895,ه,True
184889,1895,ل,True
184895,1895,ي,True
184898,1895,و,True
184902,1895,د,True
184904,1895,ن,True
184907,1895,ن,True
184911,1895,ا,True
184914,1895,ن,True
184919,1895,ا,True
184922,1895,ل,True
184925,1895,ك,True
184927,1895,ح,True
184931,1895,ط,True
184935,1895,ن,True
184940,1895,ب,True
184943,1895,ه,True
184948,1895,ل,True
184953,1895,ل,True
184956,1895,و,True
184959,1895,ل,True
184962,1895,ي,True
184967,1895,ة,True
184969,1895,ن,True
184972,1895,ا,True
184975,1895,ن,True
184978,1895,ي,True
184981,1895,د,True
184983,1895,ن,True
184988,1895,ق,True
184992,1895,ه,True
184995,1895,ل,True
185000,1895,ن,True
185003,1895,م,True
185006,1895,ن,True
185011,1895,ا,True
185014,1895,ا,True
185016,1895,و,True
185019,1895,ي,True
185022,1895,د,True
185028,1895,ن,True
185032,1895,ه,True
185037,1895,ل,True
185043,1895,ي,True
185045,1895,ا,True
185049,1895,م,True
185051,1895,ن,True
185057,1895,ج,True
185060,1895,ن,True
185066,1895,م,True
185071,1895,ه,True
185075,1895,م,True
185080,1895,م,True
185084,1896,ة,True
185086,1896,و,True
185089,1896,ق,True
185095,1896,ق,True
185100,1896,ل,True
185105,1896,ة,True
185107,1896,و,True
185112,1896,ا,True
185116,1896,ل,True
185121,1896,ت,True
185127,1896,ة,True
185130,1896,ع,True
185136,1896,ق,True
185141,1896,ف,True
185143,1896,ا,True
185146,1896,ا,True
185150,1896,ت,True
185155,1896,ة,True
185157,1896,م,True
185160,1896,ع,True
185163,1897,ل,True
185171,1897,ي,True
185175,1897,ت,True
185177,1897,ن,True
185180,1897,ا,True
185185,1897,ل,True
185190,1897,ة,True
185193,1897,ي,True
185195,1897,ا,True
185197,1897,و,True
185202,1897,ت,True
185208,1897,ة,True
185212,1897,ا,True
185215,1897,ن,True
185220,1897,ه,True
185224,1897,ن,True
185230,1897,ا,True
185233,1897,و,True
185236,1897,ى,True
185241,1897,ة,True
185244,1897,أ,True
185250,1897,ل,True
185253,1897,ى,True
185259,1897,ا,True
185263,1897,ه,True
185269,1898,ة,True
185275,1898,ه,True
185278,1898,ن,True
185282,1898,ه,True
185288,1898,ا,True
185293,1899,ا,True
185296,1899,ن,True
185298,1899,ل,True
185301,1899,ه,True
185305,1899,ه,True
185308,1900,ى,True
185312,1900,و,True
185316,1900,ه,True
185319,1900,ا,True
185322,1900,د,True
185326,1900,ه,True
185330,1901,ع,True
185333,1901,د,True
185335,1901,ي,True
185339,1901,ء,True
185343,1901,ه,True
185345,1901,ا,True
185349,1901,ء,True
185353,1901,ب,True
185357,1902,ه,True
185359,1902,م,True
185362,1902,ز,True
185364,1902,ه,True
185370,1902,م,True
185375,1902,ل,True
185378,1902,ه,True
185381,1902,ك,True
185384,1903,ض,True
185387,1903,ن,True
185392,1903,ل,True
185398,1903,ا,True
185403,1903,ة,True
185405,1903,ا,True
185409,1903,ا,True
185413,1904,ه,True
185421,1904,ض,True
185425,1904,ه,True
185429,1904,ه,True
185432,1904,خ,True
185435,1904,ى,True
185439,1904,ه,True
185445,1904,ي,True
185450,1905,ك,True
185453,1905,ي,True
185455,1905,د,True
185459,1905,ت,True
185463,1905,ه,True
185466,1905,ت,True
185473,1905,ة,True
185477,1905,غ,True
185485,1905,ا,True
185489,1906,ي,True
185492,1906,ه,True
185497,1906,ت,True
185501,1906,ا,True
185505,1906,ت,True
185507,1906,ن,True
185513,1906,ك,True
185517,1906,ا,True
185522,1906,ة,True
185525,1906,ه,True
185529,1906,ا,True
185531,1906,ا,True
185532,1906,ص,True
185535,1907,ن,True
185539,1907,ة,True
185543,1907,ي,True
185546,1907,ر,True
185551,1907,ة,True
185555,1908,ه,True
185557,1908,ا,True
185562,1908,ب,True
185565,1908,ن,True
185571,1908,ة,True
185576,1908,ة,True
185580,1908,ه,True
185584,1908,ه,True
185585,1909,و,True
185591,1909,م,True
185593,1909,ي,True
185597,1909,ء,True
185604,1909,م,True
185607,1909,ه,True
185609,1909,ي,True
185616,1909,د,True
185621,1909,ه,True
185623,1909,م,True
185627,1909,ج,True
185629,1909,ن,True
185633,1909,ه,True
185635,1909,ي,True
185642,1909,د,True
185644,1909,ه,True
185648,1909,ه,True
185652,1909,ي,True
185656,1909,ع,True
185661,1909,ع,True
185663,1909,ي,True
185668,1909,م,True
185670,1909,ي,True
185676,1909,د,True
185680,1910,ل,True
185684,1910,ر,True
185689,1910,ه,True
185691,1910,ا,True
185696,1910,ر,True
185700,1910,ا,True
185703,1910,ا,True
185707,1910,ع,True
185711,1911,ل,True
185714,1911,ا,True
185717,1911,ا,True
185723,1911,ى,True
185728,1911,ل,True
185731,1911,د,True
185734,1911,ة,True
185738,1911,ه,True
185740,1911,ل,True
185744,1911,ن,True
185749,1911,ء,True
185755,1911,ا,True
185758,1911,ا,True
185760,1911,و,True
185765,1911,ا,True
185769,1911,ه,True
185774,1911,ه,True
185779,1911,د,True
185781,1911,م,True
185783,1911,ا,True
185787,1911,ن,True
185793,1911,ا,True
185796,1911,ى,True
185798,1911,و,True
185806,1911,ه,True
185808,1911,ي,True
185810,1911,و,True
185815,1911,ا,True
185820,1911,ت,True
185822,1911,ا,True
185827,1911,ه,True
185832,1911,د,True
185837,1911,ب,True
185842,1911,ه,True
185847,1911,ء,True
185853,1911,ل,True
185858,1911,ة,True
185863,1911,م,True
185866,1911,ن,True
185870,1911,ة,True
185876,1911,ة,True
185879,1911,ا,True
185883,1911,ة,True
185887,1911,ب,True
185890,1911,ا,True
185892,1911,ي,True
185899,1911,ر,True
185902,1911,ا,True
185908,1911,ذ,True
185911,1911,ن,True
185919,1911,ه,True
185924,1911,ة,True
185929,1911,ة,True
185933,1911,ا,True
185936,1911,ق,True
185938,1911,ه,True
185943,1911,د,True
185947,1911,ا,True
185950,1911,ا,True
185954,1911,ه,True
185959,1911,ط,True
185961,1911,ي,True
185967,1911,ق,True
185975,1911,ل,True
185980,1911,ء,True
185987,1911,ه,True
185989,1911,ي,True
185993,1911,ة,True
186000,1911,ل,True
186005,1911,ة,True
186015,1911,ل,True
186018,1911,ن,True
186025,1911,ه,True
186030,1911,ه,True
186035,1911,ة,True
186038,1911,ا,True
186043,1911,ا,True
186045,1911,ه,True
186048,1911,ن,True
186054,1911,ة,True
186058,1911,ب,True
186061,1911,ا,True
186066,1911,ه,True
186068,1911,ن,True
186075,1911,ر,True
186080,1911,م,True
186087,1911,ب,True
186092,1911,ه,True
186095,1911,ا,True
186098,1911,ر,True
186103,1911,ه,True
186107,1911,ك,True
186110,1911,ا,True
186112,1911,ا,True
186115,1911,ر,True
186117,1911,ي,True
186121,1911,ه,True
186125,1911,ك,True
186128,1911,ن,True
186130,1911,م,True
186135,1911,ا,True
186138,1911,م,True
186146,1911,م,True
186148,1911,ن,True
186152,1911,ل,True
186156,1911,ا,True
186162,1912,م,True
186171,1912,ن,True
186174,1912,ن,True
186176,1912,ي,True
186179,1912,ش,True
186184,1912,ي,True
186189,1912,ه,True
186191,1913,ن,True
186198,1913,ن,True
186207,1913,ن,True
186209,1913,ل,True
186211,1913,م,True
186213,1913,ن,True
186220,1913,ء,True
186229,1913,ن,True
186233,1914,ل,True
186241,1914,ر,True
186249,1914,ر,True
186251,1914,ن,True
186258,1914,ن,True
186260,1914,ن,True
186263,1914,ر,True
186269,1914,ر,True
186275,1915,خ,True
186284,1915,ن,True
186288,1915,غ,True
186292,1915,ا,True
186300,1916,ا,True
186304,1916,ك,True
186306,1916,ن,True
186311,1916,م,True
186318,1916,ا,True
186323,1916,ب,True
186331,1916,م,True
186333,1917,و,True
186337,1917,ى,True
186343,1917,ا,True
186346,1917,ه,True
186350,1917,ه,True
186353,1917,و,True
186358,1917,ه,True
186363,1917,م,True
186366,1917,ى,True
186369,1917,ك,True
186373,1917,ة,True
186378,1917,ى,True
186383,1917,ر,True
186386,1917,ه,True
186391,1917,ه,True
186394,1917,و,True
186399,1917,ه,True
186403,1917,ت,True
186407,1917,ة,True
186414,1917,ر,True
186418,1917,ى,True
186421,1917,ا,True
186423,1917,ي,True
186429,1917,ط,True
186434,1918,ن,True
186437,1918,ص,True
186439,1918,ي,True
186448,1918,ت,True
186450,1918,ي,True
186455,1918,ت,True
186460,1918,ن,True
186470,1918,ة,True
186474,1918,د,True
186476,1918,ن,True
186480,1918,ت,True
186485,1918,ف,True
186493,1918,ت,True
186495,1918,ع,True
186499,1918,ة,True
186509,1918,ت,True
186514,1918,ت,True
186520,1918,ن,True
186527,1918,ت,True
186534,1918,ة,True
186540,1918,د,True
186543,1918,ت,True
186548,1918,ة,True
186558,1918,ت,True
186563,1918,ا,True
186565,1918,ا,True
186569,1918,ل,True
186575,1918,ة,True
186580,1918,ا,True
186582,1918,ا,True
186587,1918,ب,True
186594,1918,ة,True
186599,1918,ل,True
186604,1918,ل,True
186609,1918,م,True
186612,1919,ا,True
186616,1919,م,True
186620,1919,ه,True
186623,1919,ه,True
186628,1919,ه,True
186631,1920,ي,True
186635,1920,ة,True
186640,1920,ل,True
186645,1920,ا,True
186648,1920,ن,True
186653,1920,ب,True
186655,1921,ع,True
186657,1921,ن,True
186663,1921,ا,True
186667,1921,ت,True
186677,1921,ا,True
186681,1921,ت,True
186683,1921,ع,True
186688,1921,ن,True
186694,1921,ل,True
186697,1921,ى,True
186704,1921,ا,True
186709,1921,ل,True
186712,1921,ا,True
186714,1921,ن,True
186719,1921,ة,True
186726,1921,ا,True
186730,1921,ة,True
186739,1921,ا,True
186745,1921,ة,True
186753,1921,ا,True
186761,1921,ت,True
186768,1921,ة,True
186774,1921,ا,True
186781,1921,ة,True
186787,1921,ج,True
186792,1921,ل,True
186794,1921,ي,True
186799,1921,م,True
186806,1921,ة,True
186809,1921,م,True
186813,1921,ة,True
186822,1921,ت,True
186824,1921,ي,True
186830,1921,د,True
186837,1921,ة,True
186847,1921,ة,True
186853,1921,د,True
186857,1921,ج,True
186862,1921,ر,True
186867,1921,ب,True
186869,1921,ا,True
186871,1921,د,True
186874,1921,د,True
186879,1921,ر,True
186884,1921,ة,True
186890,1921,ن,True
186895,1921,ا,True
186899,1921,ى,True
186906,1921,ت,True
186912,1921,ة,True
186917,1921,ة,True
186924,1921,ق,True
186929,1921,ة,True
186935,1921,ر,True
186937,1922,ه,True
186945,1922,ء,True
186953,1922,م,True
186955,1922,ه,True
186962,1922,ء,True
186970,1923,ن,True
186977,1923,ة,True
186980,1923,ن,True
186982,1923,ا,True
186988,1923,ة,True
186992,1923,ل,True
186996,1924,ه,True
187000,1924,ج,True
187006,1924,ة,True
187012,1924,ة,True
187018,1924,ة,True
187022,1924,ك,True
187026,1924,ن,True
187031,1924,ة,True
187037,1924,ة,True
187041,1924,م,True
187043,1924,ي,True
187046,1924,س,True
187050,1924,ل,True
187055,1924,م,True
187058,1924,ل,True
187065,1924,ج,True
187067,1924,ي,True
187072,1924,غ,True
187079,1924,م,True
187081,1924,ن,True
187083,1924,ه,True
187086,1924,ء,True
187088,1924,ن,True
187091,1924,ك,True
187095,1924,ل,True
187097,1924,ن,True
187101,1924,ه,True
187107,1924,ه,True
187111,1924,ر,True
187116,1924,ل,True
187118,1924,ه,True
187124,1924,ر,True
187127,1925,ه,True
187131,1925,ع,True
187138,1925,م,True
187146,1925,ي,True
187155,1925,ت,True
187161,1925,ا,True
187164,1925,ل,True
187169,1925,ن,True
187174,1925,ل,True
187178,1925,ر,True
187183,1925,ل,True
187189,1925,ة,True
187192,1925,ر,True
187198,1925,ت,True
187203,1925,ل,True
187206,1925,ع,True
187209,1925,ن,True
187214,1925,ج,True
187219,1925,ج,True
187226,1925,ة,True
187228,1925,ي,True
187235,1925,ع,True
187241,1925,ي,True
187248,1925,ج,True
187254,1925,ي,True
187258,1925,ر,True
187263,1925,ء,True
187265,1925,ن,True
187274,1925,ء,True
187284,1925,م,True
187289,1925,ا,True
187291,1925,ن,True
187294,1925,ب,True
187301,1925,ة,True
187303,1925,و,True
187307,1925,ة,True
187312,1925,ة,True
187318,1925,ح,True
187326,1925,ن,True
187328,1925,ي,True
187335,1925,ة,True
187339,1925,ا,True
187344,1925,ه,True
187346,1925,ن,True
187349,1925,ض,True
187356,1925,ق,True
187362,1925,ة,True
187367,1926,ء,True
187371,1926,ر,True
187381,1926,ن,True
187388,1926,ن,True
187397,1926,م,True
187400,1926,ر,True
187405,1926,ي,True
187409,1926,د,True
187414,1926,ت,True
187420,1926,ة,True
187422,1926,ن,True
187427,1926,ء,True
187433,1926,ر,True
187445,1926,ن,True
187449,1926,م,True
187456,1926,ن,True
187463,1926,م,True
187466,1926,ى,True
187470,1926,ع,True
187473,1926,ر,True
187478,1926,ي,True
187482,1926,د,True
187486,1926,ي,True
187490,1926,ك,True
187495,1926,ة,True
187502,1926,ل,True
187505,1926,ى,True
187510,1926,م,True
187512,1926,ن,True
187514,1926,ن,True
187519,1926,ء,True
187524,1926,ن,True
187529,1926,ا,True
187531,1926,ي,True
187534,1926,ا,True
187539,1926,ر,True
187543,1927,ا,True
187547,1927,ك,True
187550,1927,ك,True
187552,1927,ن,True
187555,1927,ه,True
187557,1927,د,True
187560,1927,ز,True
187562,1927,ن,True
187567,1927,م,True
187573,1927,ه,True
187577,1928,ا,True
187579,1928,م,True
187584,1928,د,True
187587,1928,م,True
187590,1928,ه,True
187595,1928,ه,True
187600,1929,ن,True
187604,1929,ة,True
187608,1929,ا,True
187613,1929,ة,True
187618,1929,ا,True
187623,1930,ت,True
187629,1930,ه,True
187633,1930,ن,True
187636,1930,ل,True
187640,1930,م,True
187643,1930,ه,True
187647,1930,ة,True
187653,1931,ب,True
187660,1931,ل,True
187668,1931,ا,True
187674,1931,ا,True
187677,1932,ى,True
187679,1932,ل,True
187682,1932,ل,True
187686,1932,ل,True
187691,1932,ء,True
187695,1932,ه,True
187700,1933,ب,True
187703,1933,م,True
187706,1933,د,True
187709,1933,م,True
187714,1933,د,True
187719,1933,د,True
187722,1933,ض,True
187725,1933,ل,True
187730,1933,ب,True
187734,1934,ر,True
187736,1934,ن,True
187740,1934,ف,True
187746,1934,ف,True
187748,1935,ل,True
187750,1935,د,True
187754,1935,ف,True
187756,1935,ا,True
187758,1935,ا,True
187762,1935,ط,True
187766,1935,ا,True
187769,1935,ا,True
187773,1935,ي,True
187776,1935,ا,True
187780,1936,ل,True
187783,1936,س,True
187785,1936,ن,True
187788,1936,ر,True
187792,1936,م,True
187796,1936,ر,True
187801,1936,م,True
187803,1936,ا,True
187806,1936,م,True
187811,1936,ا,True
187813,1937,ل,True
187816,1937,ت,True
187821,1937,ر,True
187824,1937,ن,True
187828,1937,ت,True
187830,1938,ل,True
187832,1938,ي,True
187836,1938,ه,True
187840,1938,ل,True
187842,1938,ل,True
187847,1938,ل,True
187850,1939,ر,True
187854,1939,ب,True
187859,1940,ر,True
187862,1940,م,True
187865,1940,ر,True
187868,1940,م,True
187873,1940,م,True
187878,1940,ر,True
187882,1941,ه,True
187886,1941,ا,True
187888,1941,ي,True
187892,1941,ا,True
187895,1941,ن,True
187898,1941,ة,True
187900,1941,و,True
187903,1941,ل,True
187905,1941,ا,True
187909,1941,ف,True
187914,1941,ا,True
187918,1942,ا,True
187922,1942,ب,True
187927,1942,م,True
187931,1942,ع,True
187936,1942,ه,True
187941,1942,ث,True
187946,1943,ا,True
187948,1943,ن,True
187953,1943,ر,True
187957,1943,ر,True
187962,1943,ه,True
187968,1943,ه,True
187971,1943,ى,True
187975,1943,ح,True
187979,1943,ه,True
187982,1944,د,True
187986,1944,ن,True
187990,1944,ة,True
187997,1944,ا,True
188004,1944,ل,True
188008,1945,ة,True
188017,1945,د,True
188020,1945,ا,True
188023,1945,د,True
188027,1945,ح,True
188031,1945,د,True
188033,1946,ن,True
188039,1946,ى,True
188042,1946,م,True
188045,1946,ى,True
188049,1946,ه,True
188052,1946,ر,True
188055,1946,ل,True
188057,1946,ن,True
188062,1946,ب,True
188069,1946,ل,True
188073,1946,ض,True
188080,1946,ء,True
188085,1946,ك,True
188087,1946,ه,True
188093,1946,ه,True
188097,1946,ل,True
188099,1946,ه,True
188101,1947,و,True
188105,1947,ك,True
188111,1948,ب,True
188116,1948,ه,True
188123,1948,د,True
188128,1948,ه,True
188133,1949,غ,True
188138,1949,ض,True
188144,1949,ه,True
188147,1949,ه,True
188152,1949,ه,True
188156,1949,ن,True
188162,1950,ر,True
188165,1950,س,True
188173,1950,ا,True
188178,1950,ت,True
188181,1950,ب,True
188183,1950,ن,True
188193,1950,ة,True
188196,1950,ب,True
188198,1950,ن,True
188203,1950,ر,True
188208,1950,ة,True
188213,1950,ة,True
188215,1950,ن,True
188221,1950,ة,True
188224,1950,ب,True
188227,1950,ب,True
188230,1950,ء,True
188233,1950,ب,True
188238,1950,ا,True
188243,1950,ة,True
188246,1950,ة,True
188249,1950,ح,True
188256,1950,ن,True
188264,1950,ة,True
188270,1950,ة,True
188275,1950,ة,True
188278,1950,س,True
188286,1950,ا,True
188288,1950,ي,True
188292,1950,ء,True
188297,1950,ي,True
188307,1950,ة,True
188314,1950,ة,True
188321,1950,م,True
188323,1950,ي,True
188327,1950,م,True
188331,1950,ي,True
188335,1950,ي,True
188339,1950,ا,True
188342,1950,ى,True
188347,1950,ر,True
188352,1950,ي,True
188357,1950,ر,True
188364,1950,ل,True
188366,1950,ن,True
188371,1950,ء,True
188377,1950,م,True
188380,1950,ى,True
188384,1950,ب,True
188389,1950,ر,True
188391,1950,م,True
188396,1950,ي,True
188401,1950,ر,True
188403,1950,ن,True
188408,1950,ر,True
188413,1951,ل,True
188415,1951,ا,True
188419,1951,ر,True
188421,1951,م,True
188425,1951,ح,True
188427,1951,ا,True
188432,1951,ر,True
188434,1952,ل,True
188436,1952,د,True
188440,1952,ن,True
188443,1952,ك,True
188451,1952,ا,True
188456,1952,ة,True
188460,1952,ى,True
188465,1953,ا,True
188469,1953,ء,True
188475,1953,ا,True
188479,1953,ء,True
188485,1953,ا,True
188489,1953,ب,True
188496,1953,ا,True
188500,1953,ب,True
188504,1954,ه,True
188510,1954,ل,True
188513,1954,ن,True
188516,1954,ا,True
188520,1954,د,True
188524,1954,ى,True
188529,1954,ا,True
188533,1954,ه,True
188538,1954,ن,True
188542,1954,ه,True
188544,1954,م,True
188549,1954,د,True
188551,1954,ل,True
188553,1954,و,True
188556,1954,ع,True
188560,1954,د,True
188565,1954,ه,True
188568,1954,ى,True
188574,1954,ر,True
188579,1954,ل,True
188581,1954,ن,True
188587,1954,ى,True
188592,1954,م,True
188594,1954,ا,True
188598,1954,د,True
188602,1954,ب,True
188610,1954,ه,True
188613,1954,ى,True
188615,1954,ن,True
188619,1954,ه,True
188622,1954,و,True
188626,1954,د,True
188633,1954,ق,True
188637,1954,ا,True
188640,1954,ر,True
188646,1954,ى,True
188650,1954,ه,True
188656,1954,ث,True
188658,1954,ن,True
188664,1954,ث,True
188667,1954,ف,True
188671,1954,ه,True
188676,1954,ي,True
188680,1954,ه,True
188685,1954,ن,True
188689,1954,ا,True
188693,1955,ي,True
188696,1955,ى,True
188699,1955,ح,True
188704,1955,ل,True
188707,1956,ن,True
188709,1956,ن,True
188712,1956,ل,True
188716,1956,ا,True
188721,1956,ه,True
188728,1956,ي,True
188731,1956,ن,True
188735,1956,ك,True
188739,1957,ض,True
188744,1957,م,True
188748,1958,ل,True
188751,1958,ض,True
188758,1958,ء,True
188763,1958,م,True
188767,1958,ل,True
188770,1958,ف,True
188777,1959,ب,True
188781,1959,ن,True
188785,1959,ل,True
188789,1959,ل,True
188792,1959,ض,True
188799,1959,ء,True
188802,1960,د,True
188806,1960,ا,True
188809,1960,ن,True
188814,1960,ه,True
188819,1960,ص,True
188823,1960,ى,True
188827,1961,ت,True
188834,1961,ة,True
188839,1961,م,True
188843,1961,ى,True
188849,1961,ن,True
188853,1961,م,True
188857,1961,م,True
188863,1962,ة,True
188866,1962,ل,True
188872,1962,ة,True
188878,1962,ة,True
188881,1962,ن,True
188884,1962,ر,True
188888,1962,ل,True
188891,1963,ن,True
188898,1963,ن,True
188900,1963,د,True
188904,1963,ع,True
188906,1963,ر,True
188910,1963,ه,True
188916,1963,ة,True
188921,1963,ه,True
188924,1964,ن,True
188930,1964,ت,True
188934,1964,ة,True
188936,1964,ن,True
188941,1964,د,True
188944,1964,ى,True
188948,1964,ت,True
188950,1964,ن,True
188956,1964,ع,True
188959,1964,ب,True
188964,1964,ا,True
188971,1964,ع,True
188978,1964,ة,True
188981,1964,ن,True
188986,1964,ت,True
188988,1964,ن,True
188994,1964,ع,True
188997,1964,ى,True
189001,1964,ت,True
189003,1964,ن,True
189008,1964,د,True
189010,1964,م,True
189013,1964,ب,True
189018,1964,ا,True
189021,1964,ن,True
189025,1964,ت,True
